,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
21477,Lewis Cliff 88768,14505,Valid,H6,11.6,Found,1988.0,-84.23174,161.54752,"(-84.231740, 161.547520)"
36643,Sahara 98058,23002,Valid,H5,681.0,Found,1998.0,,,
33629,Queen Alexandra Range 97067,20474,Valid,LL5,17.4,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
35958,Red Dry Lake 002,22539,Valid,H6,21.5,Found,2001.0,35.653059999999996,-114.02436999999999,"(35.653060, -114.024370)"
23178,Meteorite Hills 00484,15719,Valid,L5,233.7,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
13371,Grosvenor Mountains 95599,11327,Valid,H5,75.7,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
4186,Asuka 881177,3886,Valid,H6,252.05,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
43822,Yamato 980577,37200,Valid,H3,16.499,Found,1998.0,,,
31947,Pecora Escarpment 91467,18758,Valid,CH3,46.9,Found,1991.0,-85.67876,-69.05982,"(-85.678760, -69.059820)"
15450,Grove Mountains 052904,46488,Valid,L6,474.0,Found,2006.0,-72.77833000000001,75.31971999999999,"(-72.778330, 75.319720)"
38358,Wisconsin Range 91619,24309,Valid,H5,150.3,Found,1991.0,-86.15351,-124.29386000000001,"(-86.153510, -124.293860)"
12842,Graves Nunataks 98037,11029,Valid,Eucrite-br,107.9,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
2057,Allan Hills 85006,872,Valid,CV3,49.0,Found,1985.0,-76.85224000000001,156.31748000000002,"(-76.852240, 156.317480)"
15717,Grove Mountains 054046,50602,Valid,H5,1.19,Found,2006.0,-72.78728000000001,75.2744,"(-72.787280, 75.274400)"
13155,Grosvenor Mountains 03121,34642,Valid,H5,82.9,Found,2003.0,,,
18884,LaPaz Icefield 04756,44351,Valid,LL5,6.7,Found,2004.0,,,
36075,Roberts Massif 04108,44582,Valid,L6,386.1,Found,2004.0,,,
29052,Northwest Africa 4946,47120,Valid,EL6,4543.0,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
14826,Grove Mountains 050040,48154,Valid,H4,5.17,Found,2006.0,-72.998611,75.193611,"(-72.998611, 75.193611)"
10787,Elephant Moraine 90781,9190,Valid,L6,5.8,Found,1990.0,-76.2829,156.46722,"(-76.282900, 156.467220)"
13032,Grier (b),11203,Valid,L5-7,929.4,Found,1969.0,34.26667,-103.38333,"(34.266670, -103.383330)"
9697,Elephant Moraine 87549,8099,Valid,L6,538.6,Found,1987.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
27182,Northwest Africa 2089,32860,Valid,LL3,429.0,Found,2003.0,,,
38612,Yamato 74194,24572,Valid,H5,4.78,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
7417,Dhofar 1630,55278,Valid,H5,1357.0,Found,2004.0,18.69667,54.371669999999995,"(18.696670, 54.371670)"
16326,Hardtner,11827,Valid,L6,13000.0,Found,1972.0,37.06667,-98.66167,"(37.066670, -98.661670)"
22968,Meteorite Hills 001014,15510,Valid,H5,10.4,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
45687,Yucca 015,57175,Valid,H-metal,3.0,Found,2011.0,34.8197,-114.2761,"(34.819700, -114.276100)"
21596,Lewis Cliff 97211,14624,Valid,L6,122.0,Found,1997.0,-84.26666999999999,161.5,"(-84.266670, 161.500000)"
11404,Elephant Moraine 96216,9807,Valid,L3.8,0.9,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
41148,Yamato 791969,27318,Valid,H4,135.85,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20918,Lewis Cliff 88193,13946,Valid,H5,37.5,Found,1988.0,-84.27179,161.36451,"(-84.271790, 161.364510)"
22644,MacAlpine Hills 04959,35064,Valid,H5,0.51,Found,2004.0,,,
24187,Miller Range 03420,36456,Valid,LL5,45.1,Found,2003.0,,,
18607,LaPaz Icefield 04482,45060,Valid,L5,15.6,Found,2004.0,,,
5378,Catalina 016,57182,Valid,H4,647.0,Found,2010.0,-25.23333,-69.71667,"(-25.233330, -69.716670)"
611,Merua,15492,Valid,H5,71400.0,Fell,1920.0,25.48333,81.98333000000001,"(25.483330, 81.983330)"
18978,LaPaz Icefield 10023,56964,Valid,LL5,378.5,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
21149,Lewis Cliff 88432,14177,Valid,H-metal,1.3,Found,1988.0,-84.2497,161.38334,"(-84.249700, 161.383340)"
3853,Asuka 880797,3506,Valid,H5,43.29,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
25484,Miller Range 090411,55926,Valid,L6,67.6,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
7979,Dhofar 623,7380,Valid,L6,147.0,Found,2001.0,19.18553,54.65797,"(19.185530, 54.657970)"
37874,Tanezrouft 078,31339,Valid,L6,1599.0,Found,2003.0,24.73573,-0.52413,"(24.735730, -0.524130)"
29639,Northwest Africa 5968,50854,Valid,Diogenite,15.5,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
11132,Elephant Moraine 92133,9535,Valid,L4,11.4,Found,1992.0,-76.01575,155.85543,"(-76.015750, 155.855430)"
4753,Asuka 881899,4608,Valid,LL3,6567.0,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
34543,Queen Alexandra Range 97934,21388,Valid,L5,1.8,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
39249,Yamato 75169,25210,Valid,L6,3.49,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23286,Meteorite Hills 00593,15827,Valid,LL5,53.83,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
26298,Mundrabilla 006,16857,Valid,H6,24.6,Found,1982.0,-30.008329999999997,127.70833,"(-30.008330, 127.708330)"
